,problem_id,prompt,score,answer,result_info,gen_tokens,code_blocks,code_errors,time
286,2011_AMC_12B_Problem_4,cot1,0.2,-1,code_output,1500,5,0,106.67174530029297
287,2011_AMC_12B_Problem_4,consise-steps0,1.15,161,eos,110,0,0,10.399466514587402
288,2006_AMC_12B_Problem_22,cot1,0.4,-1,code_output,700,0,0,48.28194046020508
289,2006_AMC_12B_Problem_22,consise-steps0,1.15,5,eos,940,2,2,69.34074115753174
290,2006_AMC_12B_Problem_22,elab1,1.15,-1,NA,1284,4,1,119.37010431289673
291,2006_AMC_12B_Problem_22,shortpkg0,1.15,500,eos,664,0,0,58.032522678375244
292,2006_AMC_12B_Problem_22,cot1,1.2999999999999998,-1,NA,721,2,2,68.6764965057373
293,2006_AMC_12B_Problem_22,consise-steps0,1.0,5,eos,306,0,0,38.12837028503418
294,2006_AMC_12B_Problem_22,elab1,1.0,-1,NA,858,1,1,103.96150326728821
295,2006_AMC_12B_Problem_22,shortpkg0,1.2999999999999998,3,eos,336,1,0,42.10642766952515
296,2006_AMC_12B_Problem_9,elab1,1.2999999999999998,70,eos,235,1,0,32.451698541641235
297,2006_AMC_12B_Problem_9,shortpkg0,0.4,-1,code_output,700,0,0,64.86179304122925
298,2006_AMC_12B_Problem_9,cot1,1.15,34,eos,187,1,0,22.137964725494385
299,2006_AMC_12B_Problem_9,consise-steps0,1.15,34,eos,144,1,0,20.501988649368286
300,2006_AMC_12B_Problem_9,elab1,1.2999999999999998,70,eos,220,1,0,26.2848961353302
301,2006_AMC_12B_Problem_9,shortpkg0,1.15,240,eos,283,1,0,29.826750993728638
302,2006_AMC_12B_Problem_9,cot1,1.15,245,eos,505,0,0,51.9364595413208
303,2006_AMC_12B_Problem_9,consise-steps0,1.15,10,eos,315,1,0,36.329890966415405
304,2015_AMC_12A_Problem_23,consise-steps0,0.4,-1,code_output,700,0,0,68.21346974372864
305,2015_AMC_12A_Problem_23,elab1,0.4,-1,code_output,389,0,0,42.16757822036743
306,2015_AMC_12A_Problem_23,shortpkg0,1.15,28,eos,290,0,0,32.1225700378418
307,2015_AMC_12A_Problem_23,cot1,0.4,-1,code_output,700,0,0,68.65029072761536
308,2015_AMC_12A_Problem_23,consise-steps0,1.0,16,eos,235,0,0,26.806859493255615
309,2015_AMC_12A_Problem_23,elab1,1.15,7,eos,433,0,0,45.933300495147705
310,2015_AMC_12A_Problem_23,shortpkg0,1.0,7,eos,539,0,0,53.03563714027405
311,2015_AMC_12A_Problem_23,cot1,1.15,4,eos,470,0,0,48.62201189994812
312,2001_AMC_12_Problem_15,shortpkg0,1.0,1,eos,297,0,0,31.56740665435791
313,2001_AMC_12_Problem_15,cot1,0.4,-1,code_output,306,0,0,31.92335271835327
314,2001_AMC_12_Problem_15,consise-steps0,0.4,-1,code_output,423,0,0,45.76123118400574
315,2001_AMC_12_Problem_15,elab1,1.0,5,eos,281,0,0,28.875431776046753
316,2001_AMC_12_Problem_15,shortpkg0,0.45000000000000007,-1,code_output,1129,2,0,109.63420987129211
317,2001_AMC_12_Problem_15,cot1,0.4,-1,code_output,449,0,0,44.78663921356201
318,2001_AMC_12_Problem_15,consise-steps0,0.4,-1,code_output,335,0,0,30.762120723724365
319,2001_AMC_12_Problem_15,elab1,0.4,-1,NA,950,6,0,86.03884148597717
320,2017_AMC_12A_Problem_5,consise-steps0,1.15,100,eos,186,0,0,17.850995540618896
321,2017_AMC_12A_Problem_5,elab1,1.2999999999999998,45,eos,341,1,0,31.663501024246216
322,2017_AMC_12A_Problem_5,shortpkg0,1.0,245,eos,339,0,0,30.019010543823242
323,2017_AMC_12A_Problem_5,cot1,1.15,245,eos,149,0,0,15.861681699752808
324,2017_AMC_12A_Problem_5,consise-steps0,1.0,345,eos,340,0,0,31.042087078094482
325,2017_AMC_12A_Problem_5,elab1,1.15,245,eos,564,1,0,50.16043543815613
326,2017_AMC_12A_Problem_5,shortpkg0,1.15,190,eos,307,1,0,29.51914954185486
327,2017_AMC_12A_Problem_5,cot1,1.15,235,eos,518,1,0,45.12536358833313
328,2009_AMC_12B_Problem_13,cot1,0.4,-1,code_output,700,0,0,57.75490760803223
329,2009_AMC_12B_Problem_13,consise-steps0,0.4,-1,NA,1004,3,1,86.2061870098114
330,2009_AMC_12B_Problem_13,elab1,0.35,990,code_output,1500,2,0,124.1920018196106
331,2009_AMC_12B_Problem_13,shortpkg0,0.4,-1,code_output,700,0,0,58.729405641555786
332,2009_AMC_12B_Problem_13,cot1,0.4,-1,code_output,700,0,0,59.20029664039612
333,2009_AMC_12B_Problem_13,consise-steps0,0.4,-1,code_output,700,0,0,57.4967405796051
334,2009_AMC_12B_Problem_13,elab1,0.4,-1,code_output,700,0,0,56.96673917770386
335,2009_AMC_12B_Problem_13,shortpkg0,0.4,-1,NA,1059,4,2,91.67955541610718
336,2000_AMC_12_Problem_19,cot1,1.2999999999999998,39,eos,397,1,0,37.325244665145874
337,2000_AMC_12_Problem_19,consise-steps0,1.2999999999999998,21,eos,334,1,0,31.502514839172363
338,2000_AMC_12_Problem_19,elab1,1.2999999999999998,-1,NA,795,1,1,83.05756998062134
339,2000_AMC_12_Problem_19,shortpkg0,1.2999999999999998,21,eos,435,1,0,40.840758085250854
340,2000_AMC_12_Problem_19,cot1,1.0,21,eos,404,0,0,34.43991780281067
341,2000_AMC_12_Problem_19,consise-steps0,0.4,-1,code_output,700,0,0,56.75027775764465
342,2000_AMC_12_Problem_19,elab1,1.15,9,eos,494,0,0,42.89395523071289
343,2000_AMC_12_Problem_19,shortpkg0,1.15,3,eos,328,2,1,30.767902374267578
344,2023_AMC_12B_Problem_14,elab1,1.2999999999999998,1,eos,628,1,0,55.98738431930542
345,2023_AMC_12B_Problem_14,shortpkg0,1.2999999999999998,5,eos,580,1,0,50.915404319763184
346,2023_AMC_12B_Problem_14,cot1,1.2999999999999998,-1,NA,1299,2,0,108.4072699546814
347,2023_AMC_12B_Problem_14,consise-steps0,1.15,10,eos,688,1,0,59.50858473777771
348,2023_AMC_12B_Problem_14,elab1,1.2999999999999998,-1,NA,461,2,2,42.125895977020264
349,2023_AMC_12B_Problem_14,shortpkg0,1.2999999999999998,5,eos,615,1,0,52.08672213554382
350,2023_AMC_12B_Problem_14,cot1,1.15,6,eos,628,0,0,53.330463886260986
351,2023_AMC_12B_Problem_14,consise-steps0,1.15,7,eos,604,0,0,50.324257373809814
352,2001_AMC_12_Problem_24,elab1,0.4,-1,code_output,700,0,0,59.489269495010376
353,2001_AMC_12_Problem_24,shortpkg0,0.4,-1,code_output,700,0,0,58.66873383522034
354,2001_AMC_12_Problem_24,cot1,1.15,45,eos,538,0,0,46.304893016815186
355,2001_AMC_12_Problem_24,consise-steps0,1.15,120,eos,277,0,0,26.68815326690674
356,2001_AMC_12_Problem_24,elab1,1.0,60,eos,478,0,0,42.477723360061646
357,2001_AMC_12_Problem_24,shortpkg0,1.15,60,eos,403,0,0,37.00778794288635
358,2001_AMC_12_Problem_24,cot1,1.0,120,eos,299,0,0,28.70897912979126
359,2001_AMC_12_Problem_24,consise-steps0,1.15,120,eos,489,0,0,42.157386302948
360,2002_AMC_12B_Problem_19,elab1,0.4,-1,code_output,700,0,0,59.876341581344604
361,2002_AMC_12B_Problem_19,shortpkg0,0.4,-1,code_output,700,0,0,58.387462854385376
362,2002_AMC_12B_Problem_19,cot1,0.4,-1,code_output,700,0,0,58.53612518310547
363,2002_AMC_12B_Problem_19,consise-steps0,1.0,720,eos,532,0,0,46.297059774398804
364,2002_AMC_12B_Problem_19,elab1,0.35,280,code_output,1474,2,1,125.24853897094727
365,2002_AMC_12B_Problem_19,shortpkg0,0.4,-1,code_output,700,0,0,59.54138517379761
366,2002_AMC_12B_Problem_19,cot1,0.4,-1,code_output,700,0,0,50.1523814201355
367,2002_AMC_12B_Problem_19,consise-steps0,0.4,-1,code_output,700,0,0,48.3611946105957
368,2015_AMC_12B_Problem_10,cot1,1.2999999999999998,22,eos,635,1,0,46.101367473602295
369,2015_AMC_12B_Problem_10,consise-steps0,1.15,9,eos,338,1,0,26.408587217330933
370,2015_AMC_12B_Problem_10,elab1,1.2999999999999998,6,eos,282,1,0,21.95340371131897
371,2015_AMC_12B_Problem_10,shortpkg0,1.2999999999999998,40,eos,495,1,0,36.0537531375885
372,2015_AMC_12B_Problem_10,cot1,1.15,361,eos,513,3,0,39.38713788986206
373,2015_AMC_12B_Problem_10,consise-steps0,1.2999999999999998,161,eos,504,1,0,36.71225047111511
374,2015_AMC_12B_Problem_10,elab1,1.2999999999999998,9,eos,334,1,0,27.045159339904785
375,2015_AMC_12B_Problem_10,shortpkg0,1.2999999999999998,5,eos,725,1,0,51.890002965927124
376,2023_AMC_12A_Problem_24,cot1,1.15,9,eos,430,1,0,31.992568492889404
377,2023_AMC_12A_Problem_24,consise-steps0,1.15,0,eos,140,1,0,14.10020637512207
378,2023_AMC_12A_Problem_24,elab1,1.15,1,eos,721,2,0,51.966468334198
379,2023_AMC_12A_Problem_24,shortpkg0,1.2999999999999998,8,eos,597,1,0,43.32483887672424
380,2023_AMC_12A_Problem_24,cot1,1.2999999999999998,0,eos,629,2,0,45.54347538948059
381,2023_AMC_12A_Problem_24,consise-steps0,1.15,8,eos,124,0,0,11.745665073394775
382,2023_AMC_12A_Problem_24,elab1,1.2999999999999998,4,eos,273,1,0,22.226584911346436
383,2023_AMC_12A_Problem_24,shortpkg0,1.15,6,eos,218,1,0,18.759958744049072
384,2017_AMC_12B_Problem_21,elab1,0.4,-1,code_output,700,0,0,47.402342796325684
385,2017_AMC_12B_Problem_21,shortpkg0,0.4,-1,code_output,700,0,0,49.226998805999756
386,2017_AMC_12B_Problem_21,cot1,0.4,-1,NA,1108,3,0,77.83542346954346
387,2017_AMC_12B_Problem_21,consise-steps0,0.4,-1,NA,1224,3,0,86.08599066734314
388,2017_AMC_12B_Problem_21,elab1,1.15,98,eos,619,1,0,44.26985549926758
389,2017_AMC_12B_Problem_21,shortpkg0,1.0,96,eos,165,0,0,14.628437280654907
390,2017_AMC_12B_Problem_21,cot1,1.0,96,eos,408,0,0,30.079466104507446
391,2017_AMC_12B_Problem_21,consise-steps0,1.15,100,eos,488,0,0,36.13481664657593
392,2014_AMC_12B_Problem_10,shortpkg0,1.15,46,eos,254,0,0,19.462414026260376
393,2014_AMC_12B_Problem_10,cot1,1.2999999999999998,37,eos,805,1,0,56.7240207195282
394,2014_AMC_12B_Problem_10,consise-steps0,0.55,0,code_output,579,2,1,42.13550281524658
395,2014_AMC_12B_Problem_10,elab1,0.4,-1,code_output,700,0,0,48.956011056900024
396,2014_AMC_12B_Problem_10,shortpkg0,1.0,37,eos,426,0,0,31.228956937789917
397,2014_AMC_12B_Problem_10,cot1,1.15,27,eos,303,1,0,23.484328031539917
398,2014_AMC_12B_Problem_10,consise-steps0,1.0,27,eos,597,0,0,41.589091300964355
399,2014_AMC_12B_Problem_10,elab1,0.4,-1,code_output,573,0,0,39.87439942359924
400,2016_AMC_12A_Problem_23,elab1,0.55,1,code_output,541,1,0,38.73201251029968
401,2016_AMC_12A_Problem_23,shortpkg0,0.4,-1,code_output,271,0,0,20.564692735671997
402,2016_AMC_12A_Problem_23,cot1,0.4,-1,code_output,310,0,0,22.72703528404236
403,2016_AMC_12A_Problem_23,consise-steps0,0.4,-1,code_output,369,0,0,25.859437227249146
404,2016_AMC_12A_Problem_23,elab1,1.15,100,eos,562,1,0,40.11683440208435
405,2016_AMC_12A_Problem_23,shortpkg0,0.4,-1,code_output,700,0,0,47.56282138824463
406,2016_AMC_12A_Problem_23,cot1,0.4,-1,code_output,371,0,0,27.27015495300293
407,2016_AMC_12A_Problem_23,consise-steps0,1.0,0,eos,285,0,0,21.68526005744934
408,2006_AMC_12B_Problem_10,elab1,0.4,-1,code_output,700,0,0,47.35355496406555
409,2006_AMC_12B_Problem_10,shortpkg0,1.0,43,eos,264,0,0,20.571634769439697
410,2006_AMC_12B_Problem_10,cot1,1.2999999999999998,39,eos,214,1,0,17.813389539718628
411,2006_AMC_12B_Problem_10,consise-steps0,1.0,39,eos,274,0,0,20.544860363006592
412,2006_AMC_12B_Problem_10,elab1,1.0,-1,NA,716,2,2,64.22910618782043
413,2006_AMC_12B_Problem_10,shortpkg0,1.15,31,eos,289,0,0,22.52261447906494
414,2006_AMC_12B_Problem_10,cot1,1.15,43,eos,336,0,0,24.251667499542236
415,2006_AMC_12B_Problem_10,consise-steps0,1.0,48,eos,209,0,0,17.287368059158325
416,2022_AMC_12A_Problem_17,consise-steps0,0.4,-1,code_output,700,0,0,47.89667463302612
417,2022_AMC_12A_Problem_17,elab1,0.4,-1,NA,966,2,1,70.27052640914917
418,2022_AMC_12A_Problem_17,shortpkg0,0.4,-1,NA,1126,4,3,83.31017136573792
419,2022_AMC_12A_Problem_17,cot1,0.4,-1,NA,985,4,2,79.05158591270447
420,2022_AMC_12A_Problem_17,consise-steps0,0.4,-1,code_output,700,0,0,47.76499104499817
421,2022_AMC_12A_Problem_17,elab1,0.4,-1,code_output,700,0,0,47.758821964263916
422,2022_AMC_12A_Problem_17,shortpkg0,0.4,-1,code_output,700,0,0,47.01076602935791
423,2022_AMC_12A_Problem_17,cot1,1.15,994,eos,663,0,0,47.25393342971802
424,2018_AMC_12B_Problem_12,elab1,1.2999999999999998,3,eos,369,1,0,29.538015365600586
425,2018_AMC_12B_Problem_12,shortpkg0,0.45000000000000007,4,code_output,1141,1,0,76.90069389343262
426,2018_AMC_12B_Problem_12,cot1,0.4,-1,code_output,700,0,0,46.41443634033203
427,2018_AMC_12B_Problem_12,consise-steps0,0.4,-1,code_output,700,0,0,46.435693979263306
428,2018_AMC_12B_Problem_12,elab1,0.4,-1,code_output,700,0,0,46.858500242233276
429,2018_AMC_12B_Problem_12,shortpkg0,0.4,-1,code_output,700,0,0,46.60795044898987
430,2018_AMC_12B_Problem_12,cot1,0.4,-1,code_output,700,0,0,47.06689643859863
431,2018_AMC_12B_Problem_12,consise-steps0,1.15,11,eos,340,0,0,25.364288806915283
432,2015_AMC_12A_Problem_22,shortpkg0,0.0,-1,NA,739,3,2,53.32582402229309
433,2015_AMC_12A_Problem_22,cot1,1.2999999999999998,8,eos,764,1,0,52.0094850063324
434,2015_AMC_12A_Problem_22,consise-steps0,1.15,10,eos,784,1,1,53.709837436676025
435,2015_AMC_12A_Problem_22,elab1,1.15,-1,NA,1228,2,0,83.88955426216125
436,2015_AMC_12A_Problem_22,shortpkg0,1.15,4,eos,273,1,1,21.16554880142212
437,2015_AMC_12A_Problem_22,cot1,1.15,-1,NA,724,2,2,53.5438756942749
438,2015_AMC_12A_Problem_22,consise-steps0,1.15,-1,NA,791,2,2,56.88521766662598
439,2015_AMC_12A_Problem_22,elab1,1.15,6,eos,624,1,0,43.647258043289185
440,2021_AMC_12A_Problem_25,consise-steps0,1.15,10,eos,304,0,0,22.988549947738647
441,2021_AMC_12A_Problem_25,elab1,1.2999999999999998,-1,NA,825,2,2,61.36407423019409
442,2021_AMC_12A_Problem_25,shortpkg0,1.15,1,eos,153,0,0,13.725796937942505
443,2021_AMC_12A_Problem_25,cot1,1.2999999999999998,-1,NA,407,2,2,37.344374895095825
444,2021_AMC_12A_Problem_25,consise-steps0,1.2999999999999998,9,eos,862,1,1,77.63964176177979
445,2021_AMC_12A_Problem_25,elab1,1.2999999999999998,9,eos,256,1,0,21.788548469543457
446,2021_AMC_12A_Problem_25,shortpkg0,1.2999999999999998,5,eos,284,1,1,22.037285327911377
447,2021_AMC_12A_Problem_25,cot1,1.2999999999999998,18,eos,258,1,1,23.676113843917847
448,2006_AMC_12B_Problem_6,elab1,1.2999999999999998,822,eos,350,1,0,33.793517112731934
449,2006_AMC_12B_Problem_6,shortpkg0,1.15,822,eos,197,0,0,19.97091054916382
450,2006_AMC_12B_Problem_6,cot1,1.15,411,eos,336,1,0,32.698646545410156
451,2006_AMC_12B_Problem_6,consise-steps0,1.15,822,eos,150,0,0,16.193768739700317
452,2006_AMC_12B_Problem_6,elab1,1.15,822,eos,474,1,0,44.8717999458313
453,2006_AMC_12B_Problem_6,shortpkg0,1.0,822,eos,210,0,0,21.8179714679718
454,2006_AMC_12B_Problem_6,cot1,1.0,822,eos,233,0,0,22.249187469482422
455,2006_AMC_12B_Problem_6,consise-steps0,1.15,822,eos,278,0,0,28.037619590759277
456,2021_Fall_AMC_12B_Problem_14,cot1,1.2999999999999998,6,eos,435,2,0,42.01498103141785
457,2021_Fall_AMC_12B_Problem_14,consise-steps0,1.15,6,eos,332,0,0,32.75596880912781
458,2021_Fall_AMC_12B_Problem_14,elab1,1.15,1,eos,240,0,0,24.549182176589966
459,2021_Fall_AMC_12B_Problem_14,shortpkg0,1.15,11,eos,294,0,0,28.06514620780945
460,2021_Fall_AMC_12B_Problem_14,cot1,1.15,6,eos,231,0,0,23.773412466049194
461,2021_Fall_AMC_12B_Problem_14,consise-steps0,0.4,-1,code_output,700,0,0,62.248146295547485
462,2021_Fall_AMC_12B_Problem_14,elab1,0.55,-1,NA,780,2,2,68.72603106498718
463,2021_Fall_AMC_12B_Problem_14,shortpkg0,1.15,11,eos,268,0,0,21.691229581832886
464,2016_AMC_12A_Problem_11,shortpkg0,1.0,36,eos,163,0,0,13.743326663970947
465,2016_AMC_12A_Problem_11,cot1,1.2999999999999998,32,eos,870,1,0,60.082682371139526
466,2016_AMC_12A_Problem_11,consise-steps0,1.15,36,eos,321,0,0,24.45589590072632
467,2016_AMC_12A_Problem_11,elab1,1.15,36,eos,496,0,0,34.89858627319336
468,2016_AMC_12A_Problem_11,shortpkg0,1.0,82,eos,477,0,0,33.69845771789551
469,2016_AMC_12A_Problem_11,cot1,1.2999999999999998,36,eos,379,1,0,28.48362970352173
470,2016_AMC_12A_Problem_11,consise-steps0,0.4,-1,code_output,700,0,0,47.48823356628418
471,2016_AMC_12A_Problem_11,elab1,1.15,36,eos,403,0,0,30.055607557296753
472,2012_AMC_12A_Problem_18,cot1,0.0,-1,NA,1096,4,0,76.97823786735535
473,2012_AMC_12A_Problem_18,consise-steps0,0.4,-1,code_output,700,0,0,46.50613784790039
474,2012_AMC_12A_Problem_18,elab1,0.4,-1,NA,1000,3,1,72.42348670959473
475,2012_AMC_12A_Problem_18,shortpkg0,0.4,-1,code_output,48,0,0,6.537132024765015
476,2012_AMC_12A_Problem_18,cot1,0.55,32,code_output,707,1,0,48.839194536209106
477,2012_AMC_12A_Problem_18,consise-steps0,1.0,25,eos,440,0,0,30.406936645507812
478,2012_AMC_12A_Problem_18,elab1,1.0,-1,NA,1092,3,0,85.72696447372437
479,2012_AMC_12A_Problem_18,shortpkg0,1.0,-1,NA,1150,3,0,80.11607813835144
480,2014_AMC_12A_Problem_15,elab1,1.2999999999999998,18,eos,285,1,0,23.098366022109985
481,2014_AMC_12A_Problem_15,shortpkg0,1.0,15,eos,204,0,0,16.23956274986267
482,2014_AMC_12A_Problem_15,cot1,1.15,18,eos,351,1,0,26.2541344165802
483,2014_AMC_12A_Problem_15,consise-steps0,1.2999999999999998,18,eos,250,1,0,20.492928743362427
484,2014_AMC_12A_Problem_15,elab1,1.0,27,eos,465,9,1,42.669644832611084
485,2014_AMC_12A_Problem_15,shortpkg0,1.2999999999999998,27,eos,378,2,0,29.542502880096436
486,2014_AMC_12A_Problem_15,cot1,1.2999999999999998,18,eos,384,1,0,29.00111961364746
487,2014_AMC_12A_Problem_15,consise-steps0,1.2999999999999998,18,eos,341,1,0,27.0462384223938
488,2013_AMC_12A_Problem_18,shortpkg0,0.4,-1,code_output,700,0,0,47.69806146621704
489,2013_AMC_12A_Problem_18,cot1,0.4,-1,code_output,264,0,0,20.030405521392822
490,2013_AMC_12A_Problem_18,consise-steps0,0.4,-1,code_output,408,0,0,28.729223251342773
491,2013_AMC_12A_Problem_18,elab1,1.15,1,eos,724,2,0,52.486284017562866
492,2013_AMC_12A_Problem_18,shortpkg0,1.15,-1,NA,1190,5,0,87.16557002067566
493,2013_AMC_12A_Problem_18,cot1,1.15,-1,NA,892,1,1,76.14919829368591
494,2013_AMC_12A_Problem_18,consise-steps0,0.4,-1,code_output,631,0,0,44.1947021484375
495,2013_AMC_12A_Problem_18,elab1,0.4,-1,code_output,700,0,0,47.534273624420166
496,2017_AMC_12A_Problem_17,consise-steps0,1.0,7,eos,254,0,0,19.279425382614136
497,2017_AMC_12A_Problem_17,elab1,1.2999999999999998,6,eos,414,1,0,31.152308702468872
498,2017_AMC_12A_Problem_17,shortpkg0,1.0,4,eos,190,0,0,15.813904762268066
499,2017_AMC_12A_Problem_17,cot1,1.15,12,eos,391,1,0,29.207977771759033
500,2017_AMC_12A_Problem_17,consise-steps0,1.0,12,eos,311,0,0,22.546749114990234
501,2017_AMC_12A_Problem_17,elab1,1.15,12,eos,348,1,0,26.990894317626953
502,2017_AMC_12A_Problem_17,shortpkg0,1.15,6,eos,269,0,0,21.345292329788208
503,2017_AMC_12A_Problem_17,cot1,1.15,2,eos,380,1,0,28.410465478897095
504,2021_Fall_AMC_12B_Problem_24,cot1,0.4,-1,code_output,700,0,0,47.78369879722595
505,2021_Fall_AMC_12B_Problem_24,consise-steps0,1.15,10,eos,626,2,1,46.46680784225464
506,2021_Fall_AMC_12B_Problem_24,elab1,0.45000000000000007,14,code_output,1103,1,0,75.49205493927002
507,2021_Fall_AMC_12B_Problem_24,shortpkg0,0.4,-1,code_output,700,0,0,47.41607642173767
508,2021_Fall_AMC_12B_Problem_24,cot1,0.4,-1,code_output,700,0,0,46.413280963897705
509,2021_Fall_AMC_12B_Problem_24,consise-steps0,0.4,-1,code_output,700,0,0,47.39762258529663
510,2021_Fall_AMC_12B_Problem_24,elab1,1.15,20,eos,682,0,0,46.7188720703125
511,2021_Fall_AMC_12B_Problem_24,shortpkg0,0.4,-1,code_output,700,0,0,47.49896502494812
512,2005_AMC_12A_Problem_25,shortpkg0,1.2999999999999998,909,eos,613,1,0,44.20826482772827
513,2005_AMC_12A_Problem_25,cot1,1.2999999999999998,1,eos,264,1,0,20.993347883224487
514,2005_AMC_12A_Problem_25,consise-steps0,1.15,3,eos,271,1,0,21.467540502548218
515,2005_AMC_12A_Problem_25,elab1,1.2999999999999998,80,eos,653,1,0,47.24500036239624
516,2005_AMC_12A_Problem_25,shortpkg0,1.2999999999999998,20,eos,421,1,0,31.87034010887146
517,2005_AMC_12A_Problem_25,cot1,1.2999999999999998,15,eos,346,1,0,26.6185040473938
518,2005_AMC_12A_Problem_25,consise-steps0,1.2999999999999998,0,eos,689,1,0,48.798699617385864
519,2005_AMC_12A_Problem_25,elab1,1.2999999999999998,-1,NA,655,1,1,56.71645164489746
520,2003_AMC_12B_Problem_17,shortpkg0,0.4,-1,code_output,700,0,0,47.95294165611267
521,2003_AMC_12B_Problem_17,cot1,0.4,-1,code_output,461,0,0,33.104339838027954
522,2003_AMC_12B_Problem_17,consise-steps0,0.4,-1,code_output,419,0,0,30.127846240997314
523,2003_AMC_12B_Problem_17,elab1,0.4,-1,code_output,700,0,0,48.101158618927
524,2003_AMC_12B_Problem_17,shortpkg0,0.4,-1,NA,1210,4,0,86.24097394943237
525,2003_AMC_12B_Problem_17,cot1,0.4,-1,code_output,466,0,0,34.07188057899475
526,2003_AMC_12B_Problem_17,consise-steps0,0.35,1,code_output,1473,3,0,101.65947413444519
527,2003_AMC_12B_Problem_17,elab1,0.35,-1,NA,1093,3,1,80.43086266517639
528,2007_AMC_12A_Problem_13,cot1,0.4,-1,code_output,700,0,0,47.75384259223938
529,2007_AMC_12A_Problem_13,consise-steps0,1.15,10,eos,514,0,0,37.68842315673828
530,2007_AMC_12A_Problem_13,elab1,0.4,-1,code_output,700,0,0,47.464744091033936
531,2007_AMC_12A_Problem_13,shortpkg0,0.4,-1,code_output,700,0,0,47.66115379333496
532,2007_AMC_12A_Problem_13,cot1,1.2999999999999998,30,eos,534,2,0,40.800949811935425
533,2007_AMC_12A_Problem_13,consise-steps0,1.0,10,eos,284,0,0,21.46077585220337
534,2007_AMC_12A_Problem_13,elab1,0.4,-1,code_output,700,0,0,47.278305530548096
535,2007_AMC_12A_Problem_13,shortpkg0,0.4,-1,code_output,700,0,0,47.953333377838135
536,2014_AMC_12A_Problem_23,shortpkg0,1.2999999999999998,900,eos,484,1,0,35.50610828399658
537,2014_AMC_12A_Problem_23,cot1,1.15,431,eos,653,1,0,45.64060974121094
538,2014_AMC_12A_Problem_23,consise-steps0,1.15,1,eos,344,0,0,26.77753257751465
539,2014_AMC_12A_Problem_23,elab1,1.15,36,eos,329,1,0,26.340004682540894
540,2014_AMC_12A_Problem_23,shortpkg0,1.2999999999999998,335,eos,233,1,0,19.32056975364685
541,2014_AMC_12A_Problem_23,cot1,0.55,335,code_output,923,1,0,64.92761373519897
542,2014_AMC_12A_Problem_23,consise-steps0,0.4,-1,code_output,700,0,0,48.870288133621216
543,2014_AMC_12A_Problem_23,elab1,1.2999999999999998,335,eos,272,1,0,24.276511907577515
544,2004_AMC_12B_Problem_19,shortpkg0,1.2999999999999998,16,eos,705,1,1,4840.332636356354
545,2004_AMC_12B_Problem_19,cot1,0.45000000000000007,1,code_output,1073,1,0,72.99682402610779
546,2004_AMC_12B_Problem_19,consise-steps0,0.4,-1,code_output,700,0,0,48.01260423660278
547,2004_AMC_12B_Problem_19,elab1,0.4,-1,NA,1154,3,0,77.26712250709534
548,2004_AMC_12B_Problem_19,shortpkg0,0.4,-1,NA,883,3,3,59.40253520011902
549,2004_AMC_12B_Problem_19,cot1,0.4,-1,NA,1365,3,0,93.13078618049622
550,2004_AMC_12B_Problem_19,consise-steps0,0.4,-1,NA,699,1,1,77.49516654014587
551,2004_AMC_12B_Problem_19,elab1,0.4,-1,NA,1208,6,0,85.90421342849731
552,2002_AMC_12P_Problem_21,consise-steps0,0.55,4,code_output,438,1,0,28.499011278152466
553,2002_AMC_12P_Problem_21,elab1,0.55,-1,NA,1112,2,0,72.95342445373535
554,2002_AMC_12P_Problem_21,shortpkg0,0.4,-1,code_output,700,0,0,44.97209572792053
555,2002_AMC_12P_Problem_21,cot1,0.55,4,code_output,580,1,0,42.45894932746887
556,2002_AMC_12P_Problem_21,consise-steps0,0.4,-1,code_output,700,0,0,47.850988149642944
557,2002_AMC_12P_Problem_21,elab1,0.4,-1,NA,433,1,1,72.3469488620758
558,2002_AMC_12P_Problem_21,shortpkg0,0.4,-1,code_output,700,0,0,44.80772566795349
559,2002_AMC_12P_Problem_21,cot1,0.4,-1,code_output,700,0,0,47.49535250663757
